userid,movie_name,year,rating,movie_id
71648,my name is bruce,2007,3,my+name+is+bruce+2007
127918,kanak attack,2000,3,kanak+attack+2000
17860,the godfather,1972,5,the+godfather+1972
69590,inception,2010,4,inception+2010
294122,whiplash,2014,4,whiplash+2014
449770,my neighbor totoro,1988,4,my+neighbor+totoro+1988
537189,coraline,2009,3,coraline+2009
41838,coraline,2009,3,coraline+2009
44585,radio days,1987,3,radio+days+1987
135527,the dark knight rises,2012,5,the+dark+knight+rises+2012
474196,star wars,1977,5,star+wars+1977
213996,the shawshank redemption,1994,5,the+shawshank+redemption+1994
256379,star wars,1977,5,star+wars+1977
66037,interstellar,2014,3,interstellar+2014
179326,the benny goodman story,1956,5,the+benny+goodman+story+1956
534096,invictus,2009,4,invictus+2009
477913,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
411224,coraline,2009,4,coraline+2009
138624,the dark knight,2008,4,the+dark+knight+2008
587095,spirited away,2001,4,spirited+away+2001
195453,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
268344,interstellar,2014,4,interstellar+2014
340681,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
39856,up,2009,5,up+2009
406854,big hero 6,2014,4,big+hero+6+2014
331538,forrest gump,1994,3,forrest+gump+1994
310858,spirited away,2001,3,spirited+away+2001
201930,print the legend,2014,4,print+the+legend+2014
598480,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
7523,she wouldnt say yes,1945,4,she+wouldnt+say+yes+1945
420138,alien,1979,5,alien+1979
302113,the shawshank redemption,1994,5,the+shawshank+redemption+1994
331476,harry potter and the prisoner of azkaban,2004,4,harry+potter+and+the+prisoner+of+azkaban+2004
239186,the terrace,1980,4,the+terrace+1980
220190,the shawshank redemption,1994,4,the+shawshank+redemption+1994
608038,the great escape,1963,4,the+great+escape+1963
592173,up,2009,4,up+2009
478985,whats in a name,2012,4,whats+in+a+name+2012
323713,fight club,1999,4,fight+club+1999
204158,alien,1979,4,alien+1979
116050,iron man,2008,4,iron+man+2008
304215,the terminator,1984,4,the+terminator+1984
333010,up,2009,4,up+2009
315298,snowblind,2010,3,snowblind+2010
587364,excalibur,1981,4,excalibur+1981
283579,whiplash,2014,4,whiplash+2014
12991,whiplash,2014,4,whiplash+2014
87315,native son,1986,4,native+son+1986
329084,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
503966,night and day,1946,2,night+and+day+1946
590872,the shawshank redemption,1994,5,the+shawshank+redemption+1994
465749,the dark knight,2008,4,the+dark+knight+2008
186497,iron man 2,2010,4,iron+man+2+2010
531473,the godfather,1972,4,the+godfather+1972
552691,inception,2010,4,inception+2010
3491,coraline,2009,2,coraline+2009
141735,inception,2010,5,inception+2010
528874,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
384350,the apartment,1996,3,the+apartment+1996
461522,inception,2010,4,inception+2010
122370,groundhog day,1993,3,groundhog+day+1993
568933,whiplash,2014,5,whiplash+2014
397631,iron man,2008,4,iron+man+2008
120948,ex drummer,2007,3,ex+drummer+2007
175630,its a wonderful afterlife,2010,4,its+a+wonderful+afterlife+2010
219761,up,2009,5,up+2009
16300,sea of love,1989,3,sea+of+love+1989
602345,things we lost in the fire,2007,4,things+we+lost+in+the+fire+2007
342469,inception,2010,5,inception+2010
288252,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
583134,we steal secrets the story of wikileaks,2013,4,we+steal+secrets+the+story+of+wikileaks+2013
442623,the shawshank redemption,1994,4,the+shawshank+redemption+1994
362393,kitchen stories,2003,3,kitchen+stories+2003
96071,the shawshank redemption,1994,5,the+shawshank+redemption+1994
527874,whiplash,2014,4,whiplash+2014
465575,cactus flower,1969,3,cactus+flower+1969
531155,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
546682,gone girl,2014,4,gone+girl+2014
270167,coraline,2009,3,coraline+2009
112221,cockles and muscles,2005,4,cockles+and+muscles+2005
139384,the chronicles of narnia the lion_ the witch and the wardrobe,2005,4,the+chronicles+of+narnia+the+lion_+the+witch+and+the+wardrobe+2005
113510,up,2009,4,up+2009
590106,my neighbor totoro,1988,5,my+neighbor+totoro+1988
556142,the ritz,1976,4,the+ritz+1976
347330,mosquito squadron,1969,4,mosquito+squadron+1969
70652,indiana jones and the temple of doom,1984,4,indiana+jones+and+the+temple+of+doom+1984
494513,gantz,2011,3,gantz+2011
30460,le notti bianche,1957,3,le+notti+bianche+1957
343045,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
159226,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
230302,guardians of the galaxy,2014,5,guardians+of+the+galaxy+2014
359393,the loved ones,2009,4,the+loved+ones+2009
179188,the accused,1988,3,the+accused+1988
120679,men in black ii,2002,3,men+in+black+ii+2002
104905,action jackson,2014,4,action+jackson+2014
231867,interstellar,2014,4,interstellar+2014
108296,guardians of the galaxy,2014,4,guardians+of+the+galaxy+2014
596396,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
79779,inception,2010,3,inception+2010
535214,johnny guitar,1954,4,johnny+guitar+1954
368036,the specialist,1994,2,the+specialist+1994
106856,se7en,1995,5,se7en+1995
304577,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
585962,the shawshank redemption,1994,5,the+shawshank+redemption+1994
150873,for all mankind,1989,5,for+all+mankind+1989
213620,the bad lieutenant port of call - new orleans,2009,3,the+bad+lieutenant+port+of+call+-+new+orleans+2009
184266,the godfather,1972,4,the+godfather+1972
514517,microcosmos,1996,4,microcosmos+1996
28862,the lord of the rings the fellowship of the ring,2001,5,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
579979,interstellar,2014,3,interstellar+2014
94960,magic magic,2013,3,magic+magic+2013
504412,alien,1979,5,alien+1979
367070,goodfellas,1990,4,goodfellas+1990
539084,the debt,2010,4,the+debt+2010
556915,iron man,2008,3,iron+man+2008
539247,howls moving castle,2004,3,howls+moving+castle+2004
307211,iron man,2008,4,iron+man+2008
321241,the lord of the rings the fellowship of the ring,2001,5,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
351644,the misfits,1961,4,the+misfits+1961
250170,the dark knight,2008,5,the+dark+knight+2008
571513,mary and max,2009,4,mary+and+max+2009
111723,from russia with love,1963,4,from+russia+with+love+1963
243830,inception,2010,4,inception+2010
185892,monty python and the holy grail,1975,5,monty+python+and+the+holy+grail+1975
54994,star wars,1977,4,star+wars+1977
423775,the dark knight,2008,4,the+dark+knight+2008
349630,the princess diaries 2 royal engagement,2004,3,the+princess+diaries+2+royal+engagement+2004
165056,the godfather,1972,4,the+godfather+1972
86078,toy story,1995,3,toy+story+1995
238902,spirited away,2001,4,spirited+away+2001
249993,alien,1979,4,alien+1979
411877,white mountains,1964,2,white+mountains+1964
225158,monty python and the holy grail,1975,5,monty+python+and+the+holy+grail+1975
518314,howls moving castle,2004,4,howls+moving+castle+2004
288133,heavy weather,1995,3,heavy+weather+1995
120403,searching for bobby fischer,1993,4,searching+for+bobby+fischer+1993
168487,spirited away,2001,5,spirited+away+2001
569454,the godfather,1972,4,the+godfather+1972
327838,empire of the sun,1987,4,empire+of+the+sun+1987
54290,interstellar,2014,4,interstellar+2014
526964,the dark knight,2008,5,the+dark+knight+2008
281241,the lord of the rings the fellowship of the ring,2001,5,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
133493,bells of capistrano,1942,3,bells+of+capistrano+1942
373693,the shawshank redemption,1994,4,the+shawshank+redemption+1994
403534,the lord of the rings the fellowship of the ring,2001,5,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
415515,interstellar,2014,5,interstellar+2014
162257,the lord of the rings the fellowship of the ring,2001,5,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
393791,the dark knight rises,2012,4,the+dark+knight+rises+2012
64346,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
226223,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
550106,interstellar,2014,4,interstellar+2014
290420,howls moving castle,2004,5,howls+moving+castle+2004
65361,torrente 5 operacin eurovegas,2014,4,torrente+5+operacin+eurovegas+2014
327065,one flew over the cuckoos nest,1975,3,one+flew+over+the+cuckoos+nest+1975
291431,the bridge,2006,4,the+bridge+2006
205810,spirited away,2001,5,spirited+away+2001
254495,star wars,1977,5,star+wars+1977
13637,the godfather,1972,5,the+godfather+1972
116131,star wars,1977,4,star+wars+1977
310021,the boxer,1997,4,the+boxer+1997
375039,star wars,1977,4,star+wars+1977
102960,the godfather,1972,4,the+godfather+1972
230184,the godfather,1972,4,the+godfather+1972
305405,throne of blood,1957,4,throne+of+blood+1957
442388,the shawshank redemption,1994,5,the+shawshank+redemption+1994
565254,blade runner,1982,4,blade+runner+1982
550713,the rum diary,2011,4,the+rum+diary+2011
253317,the italian job,1969,3,the+italian+job+1969
559413,interstellar,2014,4,interstellar+2014
10166,the godfather,1972,5,the+godfather+1972
524649,back to the future,1985,4,back+to+the+future+1985
449530,unmade beds,1997,3,unmade+beds+1997
371390,oscar and the lady in pink,2009,4,oscar+and+the+lady+in+pink+2009
507179,alien,1979,4,alien+1979
427916,the general,1998,4,the+general+1998
245014,big hero 6,2014,4,big+hero+6+2014
443449,lincoln,2012,4,lincoln+2012
56451,chappie,2015,3,chappie+2015
545743,the godfather,1972,5,the+godfather+1972
532351,talking funny,2011,3,talking+funny+2011
409431,howls moving castle,2004,4,howls+moving+castle+2004
298228,interstellar,2014,4,interstellar+2014
411298,guardians of the galaxy,2014,4,guardians+of+the+galaxy+2014
161664,star wars,1977,3,star+wars+1977
184689,guardians of the galaxy,2014,4,guardians+of+the+galaxy+2014
262102,the lord of the rings the fellowship of the ring,2001,5,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
594716,whiplash,2014,3,whiplash+2014
23050,wwe the rise  fall of ecw,2004,4,wwe+the+rise++fall+of+ecw+2004
538037,wristcutters a love story,2006,4,wristcutters+a+love+story+2006
565473,star wars,1977,5,star+wars+1977
2904,the dark knight,2008,5,the+dark+knight+2008
528408,the godfather,1972,3,the+godfather+1972
219014,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
227701,the godfather,1972,5,the+godfather+1972
282927,pirates of the caribbean the curse of the black pearl,2003,4,pirates+of+the+caribbean+the+curse+of+the+black+pearl+2003
518922,port of shadows,1938,5,port+of+shadows+1938
582563,the hobbit an unexpected journey,2012,5,the+hobbit+an+unexpected+journey+2012
413161,the godfather,1972,5,the+godfather+1972
541294,big hero 6,2014,4,big+hero+6+2014
330943,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
381471,25th hour,2002,3,25th+hour+2002
385101,chinese coffee,2000,4,chinese+coffee+2000
380257,coraline,2009,4,coraline+2009
501104,whiplash,2014,4,whiplash+2014
464289,friday the 13th,1980,4,friday+the+13th+1980
139954,the godfather,1972,5,the+godfather+1972
199044,petals on the wind,2014,3,petals+on+the+wind+2014
262181,the shawshank redemption,1994,5,the+shawshank+redemption+1994
43851,howls moving castle,2004,5,howls+moving+castle+2004
211126,howls moving castle,2004,3,howls+moving+castle+2004
344500,the shawshank redemption,1994,4,the+shawshank+redemption+1994
451915,jesus christ vampire hunter,2001,4,jesus+christ+vampire+hunter+2001
485118,one flew over the cuckoos nest,1975,5,one+flew+over+the+cuckoos+nest+1975
474233,la notte,1961,4,la+notte+1961
520132,interstellar,2014,5,interstellar+2014
147665,howls moving castle,2004,3,howls+moving+castle+2004
393237,up,2009,5,up+2009
279673,inception,2010,5,inception+2010
461420,up,2009,4,up+2009
330688,ratatouille,2007,5,ratatouille+2007
394371,alien,1979,4,alien+1979
453370,iron man,2008,5,iron+man+2008
555705,my neighbor totoro,1988,4,my+neighbor+totoro+1988
527514,howls moving castle,2004,5,howls+moving+castle+2004
510238,walle,2008,5,walle+2008
162651,inception,2010,4,inception+2010
265765,one flew over the cuckoos nest,1975,5,one+flew+over+the+cuckoos+nest+1975
2623,the meaning of life,1983,4,the+meaning+of+life+1983
255314,the godfather,1972,4,the+godfather+1972
354705,howls moving castle,2004,3,howls+moving+castle+2004
53708,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
495242,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
462763,up,2009,5,up+2009
519108,say anything...,1989,4,say+anything...+1989
30213,big hero 6,2014,4,big+hero+6+2014
344703,the lord of the rings the fellowship of the ring,2001,3,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
564738,guardians of the galaxy,2014,4,guardians+of+the+galaxy+2014
168746,stowaway,1936,3,stowaway+1936
566721,the corsican file,2004,3,the+corsican+file+2004
212286,big hero 6,2014,4,big+hero+6+2014
272414,monty python and the holy grail,1975,5,monty+python+and+the+holy+grail+1975
6555,the lord of the rings the two towers,2002,2,the+lord+of+the+rings+the+two+towers+2002
267338,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
348080,harry potter and the deathly hallows part 1,2010,4,harry+potter+and+the+deathly+hallows+part+1+2010
167630,the manchurian candidate,2004,4,the+manchurian+candidate+2004
369589,broken windows,2008,3,broken+windows+2008
483803,interstellar,2014,3,interstellar+2014
202006,my neighbor totoro,1988,5,my+neighbor+totoro+1988
245631,nausica of the valley of the wind,1984,4,nausica+of+the+valley+of+the+wind+1984
90318,up,2009,4,up+2009
588662,the shawshank redemption,1994,5,the+shawshank+redemption+1994
109344,disco and atomic war,2009,3,disco+and+atomic+war+2009
346835,spirited away,2001,3,spirited+away+2001
172565,alien,1979,4,alien+1979
550351,howls moving castle,2004,5,howls+moving+castle+2004
521711,interstellar,2014,5,interstellar+2014
286737,the godfather,1972,4,the+godfather+1972
138361,the last samurai,2003,4,the+last+samurai+2003
89648,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
547005,abendland,2011,4,abendland+2011
3728,big hero 6,2014,5,big+hero+6+2014
518177,the shawshank redemption,1994,5,the+shawshank+redemption+1994
483618,all the presidents men,1976,4,all+the+presidents+men+1976
7765,the dark knight,2008,5,the+dark+knight+2008
372418,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
83384,the shawshank redemption,1994,4,the+shawshank+redemption+1994
164964,interstellar,2014,5,interstellar+2014
213341,three days of the condor,1975,4,three+days+of+the+condor+1975
365341,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
576115,the lord of the rings the fellowship of the ring,2001,5,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
308642,sixteen candles,1984,2,sixteen+candles+1984
222205,anything for her,2008,4,anything+for+her+2008
536554,interstellar,2014,4,interstellar+2014
448420,iron man,2008,5,iron+man+2008
313252,guardians of the galaxy,2014,4,guardians+of+the+galaxy+2014
76221,the shawshank redemption,1994,5,the+shawshank+redemption+1994
118354,star wars,1977,3,star+wars+1977
148572,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
371816,spider-man,2002,3,spider-man+2002
557224,the princess and the frog,2009,3,the+princess+and+the+frog+2009
332035,the lord of the rings the fellowship of the ring,2001,3,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
201382,aladdin,1992,4,aladdin+1992
582390,dont be afraid of the dark,2010,3,dont+be+afraid+of+the+dark+2010
552360,the kennedys,2011,4,the+kennedys+2011
294982,the shawshank redemption,1994,5,the+shawshank+redemption+1994
228945,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
378974,thunderbirds are go,1966,4,thunderbirds+are+go+1966
125565,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
159285,watchmen,2009,4,watchmen+2009
204267,maledetto il giorno che tho incontrato,1992,4,maledetto+il+giorno+che+tho+incontrato+1992
231511,the godfather,1972,4,the+godfather+1972
27319,dark touch,2013,3,dark+touch+2013
417992,iron man,2008,4,iron+man+2008
65723,my neighbor totoro,1988,3,my+neighbor+totoro+1988
525526,the dark knight,2008,4,the+dark+knight+2008
76807,howls moving castle,2004,4,howls+moving+castle+2004
108907,the shawshank redemption,1994,5,the+shawshank+redemption+1994
427001,freedomfighters,1996,4,freedomfighters+1996
21692,the purge anarchy,2014,4,the+purge+anarchy+2014
430654,boy meets girl,2015,3,boy+meets+girl+2015
220886,guardians of the galaxy,2014,3,guardians+of+the+galaxy+2014
134044,spirited away,2001,3,spirited+away+2001
495458,howls moving castle,2004,3,howls+moving+castle+2004
228178,alien,1979,5,alien+1979
68765,up,2009,5,up+2009
246288,star wars,1977,5,star+wars+1977
555524,the godfather,1972,5,the+godfather+1972
320,the lion king,1994,4,the+lion+king+1994
424253,interstellar,2014,5,interstellar+2014
32889,howls moving castle,2004,3,howls+moving+castle+2004
229545,big hero 6,2014,4,big+hero+6+2014
487565,you can count on me,2000,4,you+can+count+on+me+2000
404546,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
432969,orpheus,1950,4,orpheus+1950
345829,howls moving castle,2004,5,howls+moving+castle+2004
140154,big hero 6,2014,4,big+hero+6+2014
180737,guardians of the galaxy,2014,5,guardians+of+the+galaxy+2014
238135,big hero 6,2014,5,big+hero+6+2014
255126,pirates of the caribbean dead mans chest,2006,4,pirates+of+the+caribbean+dead+mans+chest+2006
381425,spirited away,2001,5,spirited+away+2001
450045,iron man,2008,4,iron+man+2008
575742,pygmalion,1938,4,pygmalion+1938
529985,coraline,2009,3,coraline+2009
376902,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
347351,jerry springer the opera,2005,2,jerry+springer+the+opera+2005
412419,the son,2002,4,the+son+2002
349822,spirited away,2001,4,spirited+away+2001
234352,harry potter and the deathly hallows part 1,2010,4,harry+potter+and+the+deathly+hallows+part+1+2010
384753,upstream color,2013,4,upstream+color+2013
227709,the shawshank redemption,1994,5,the+shawshank+redemption+1994
52713,star wars,1977,5,star+wars+1977
310862,whiplash,2014,5,whiplash+2014
110049,the dark knight,2008,5,the+dark+knight+2008
392553,spirited away,2001,5,spirited+away+2001
224445,interstellar,2014,4,interstellar+2014
424303,iron man,2008,5,iron+man+2008
249299,the christmas wish,1998,3,the+christmas+wish+1998
605900,the shawshank redemption,1994,4,the+shawshank+redemption+1994
115539,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
305418,so it goes,2012,3,so+it+goes+2012
490858,spirited away,2001,5,spirited+away+2001
147819,the shawshank redemption,1994,4,the+shawshank+redemption+1994
488255,our father,2002,3,our+father+2002
208180,waking madison,2011,5,waking+madison+2011
232048,whiplash,2014,5,whiplash+2014
249524,the gods must be crazy,1980,3,the+gods+must+be+crazy+1980
473233,alien,1979,4,alien+1979
320787,up,2009,4,up+2009
155760,whiplash,2014,5,whiplash+2014
458265,inception,2010,4,inception+2010
571637,big hero 6,2014,4,big+hero+6+2014
200432,alien,1979,4,alien+1979
196707,2001 a space odyssey,1968,4,2001+a+space+odyssey+1968
198595,inception,2010,5,inception+2010
209691,arthur christmas,2011,3,arthur+christmas+2011
432506,interstellar,2014,5,interstellar+2014
455404,holy motors,2012,4,holy+motors+2012
264425,the godfather,1972,4,the+godfather+1972
264924,my neighbor totoro,1988,4,my+neighbor+totoro+1988
517005,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
487934,the dark knight,2008,5,the+dark+knight+2008
347749,the shawshank redemption,1994,3,the+shawshank+redemption+1994
522547,whiplash,2014,5,whiplash+2014
174627,guardians of the galaxy,2014,3,guardians+of+the+galaxy+2014
333657,beslan three days in september,2006,3,beslan+three+days+in+september+2006
116111,the godfather,1972,5,the+godfather+1972
261429,kolya,1996,4,kolya+1996
124977,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
548743,howls moving castle,2004,4,howls+moving+castle+2004
481010,the godfather,1972,5,the+godfather+1972
254580,the terminator,1984,4,the+terminator+1984
494654,star wars,1977,4,star+wars+1977
498175,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
572330,the stars will tell_ inspector palmu,1962,3,the+stars+will+tell_+inspector+palmu+1962
51008,the boy in the striped pyjamas,2008,4,the+boy+in+the+striped+pyjamas+2008
599757,iron man,2008,3,iron+man+2008
334747,the shawshank redemption,1994,4,the+shawshank+redemption+1994
346767,whiplash,2014,3,whiplash+2014
399619,tora tora tora,1970,4,tora+tora+tora+1970
298153,whiplash,2014,4,whiplash+2014
378666,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
448152,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
248696,predator,1987,5,predator+1987
323192,howls moving castle,2004,5,howls+moving+castle+2004
117900,spirited away,2001,4,spirited+away+2001
182922,up,2009,4,up+2009
65500,spirited away,2001,5,spirited+away+2001
471291,big hero 6,2014,4,big+hero+6+2014
516834,interstellar,2014,5,interstellar+2014
325980,major league ii,1994,3,major+league+ii+1994
455162,the godfather,1972,5,the+godfather+1972
93811,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
435041,interstellar,2014,5,interstellar+2014
451770,casino royale,2006,4,casino+royale+2006
57805,inception,2010,2,inception+2010
433808,the imitation game,2014,5,the+imitation+game+2014
558379,the lion king 1,2004,3,the+lion+king+1+2004
73935,one flew over the cuckoos nest,1975,E,one+flew+over+the+cuckoos+nest+1975
437653,the lord of the rings the fellowship of the ring,2001,5,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
102078,beetlejuice,1988,3,beetlejuice+1988
556620,howls moving castle,2004,4,howls+moving+castle+2004
489565,inception,2010,4,inception+2010
265554,inception,2010,4,inception+2010
104489,ruby sparks,2012,3,ruby+sparks+2012
361766,interstellar,2014,4,interstellar+2014
317601,after the wedding,2006,3,after+the+wedding+2006
579813,live forever,2003,4,live+forever+2003
360927,e.t. the extra-terrestrial,1982,4,e.t.+the+extra-terrestrial+1982
399346,the great beauty,2013,4,the+great+beauty+2013
240419,down by law,1986,5,down+by+law+1986
195190,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
549148,star wars,1977,4,star+wars+1977
297586,the shawshank redemption,1994,5,the+shawshank+redemption+1994
61996,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
207265,up,2009,4,up+2009
158617,inception,2010,4,inception+2010
388574,geronimo an american legend,1993,4,geronimo+an+american+legend+1993
30234,star wars,1977,4,star+wars+1977
279855,pinocchio,1940,3,pinocchio+1940
114792,guardians of the galaxy,2014,3,guardians+of+the+galaxy+2014
77415,the dark knight,2008,5,the+dark+knight+2008
17385,cleanflix,2010,2,cleanflix+2010
523438,alien,1979,4,alien+1979
37848,the quiet american,2002,4,the+quiet+american+2002
461380,the enchanted cottage,1945,3,the+enchanted+cottage+1945
28064,skylark,1941,4,skylark+1941
48274,the lion king,1994,4,the+lion+king+1994
11879,after death,1915,3,after+death+1915
147346,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
365751,addams family values,1993,3,addams+family+values+1993
584248,star wars,1977,4,star+wars+1977
591409,aladdin,1992,4,aladdin+1992
596146,the art of the steal,2009,4,the+art+of+the+steal+2009
462254,the dark knight rises,2012,5,the+dark+knight+rises+2012
506709,the boy in the striped pyjamas,2008,3,the+boy+in+the+striped+pyjamas+2008
72087,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
310768,monty python and the holy grail,1975,3,monty+python+and+the+holy+grail+1975
155350,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
155159,big hero 6,2014,5,big+hero+6+2014
445639,ida,2013,3,ida+2013
576872,raiders of the lost ark,1981,3,raiders+of+the+lost+ark+1981
313569,star wars,1977,4,star+wars+1977
3194,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
539841,the full monty,1997,4,the+full+monty+1997
372005,star wars,1977,3,star+wars+1977
94101,the lord of the rings the fellowship of the ring,2001,5,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
526321,the shawshank redemption,1994,4,the+shawshank+redemption+1994
425590,youngblood,1986,4,youngblood+1986
330261,the man who knew too much,1956,4,the+man+who+knew+too+much+1956
384693,howls moving castle,2004,3,howls+moving+castle+2004
88569,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
277658,spirited away,2001,5,spirited+away+2001
341169,flushed away,2006,4,flushed+away+2006
